dish_id,image_path,calories
dish_1564601470,images\dish_1564601470.png,15.841
dish_1562774475,images\dish_1562774475.png,320.963989
dish_1561577146,images\dish_1561577146.png,154.23642
dish_1562614121,images\dish_1562614121.png,123.492508
dish_1562008813,images\dish_1562008813.png,214.593262
dish_1558723449,images\dish_1558723449.png,74.360001
dish_1562958603,images\dish_1562958603.png,171.839996
dish_1568660810,images\dish_1568660810.png,132.539993
dish_1563220058,images\dish_1563220058.png,146.639999
dish_1562784242,images\dish_1562784242.png,85.120003
dish_1558722434,images\dish_1558722434.png,8.46
dish_1565210009,images\dish_1565210009.png,263.816223
dish_1563216440,images\dish_1563216440.png,403.786346
dish_1566332040,images\dish_1566332040.png,14.95
dish_1565382856,images\dish_1565382856.png,446.326233
dish_1563464480,images\dish_1563464480.png,229.490005
dish_1564675240,images\dish_1564675240.png,502.878784
dish_1560888930,images\dish_1560888930.png,224.931168
dish_1560369008,images\dish_1560369008.png,223.801331
dish_1562775356,images\dish_1562775356.png,177.600006
dish_1563568003,images\dish_1563568003.png,126.154343
dish_1562168471,images\dish_1562168471.png,312.665558
dish_1562184705,images\dish_1562184705.png,635.19043
dish_1558458438,images\dish_1558458438.png,3.22
dish_1566402095,images\dish_1566402095.png,421.11615
dish_1564073860,images\dish_1564073860.png,492.309998
dish_1564761426,images\dish_1564761426.png,207.569
dish_1561661500,images\dish_1561661500.png,374.775665
dish_1563220767,images\dish_1563220767.png,265.894379
dish_1558723414,images\dish_1558723414.png,51.988998
dish_1558632130,images\dish_1558632130.png,33.66
dish_1562690047,images\dish_1562690047.png,68.642334
dish_1562875159,images\dish_1562875159.png,260.680023
dish_1566414754,images\dish_1566414754.png,755.496277
dish_1564690138,images\dish_1564690138.png,190.499496
dish_1564777986,images\dish_1564777986.png,372.230896
dish_1565117962,images\dish_1565117962.png,379.915985
dish_1566333228,images\dish_1566333228.png,498.545258
dish_1559578551,images\dish_1559578551.png,124.429993
dish_1566934455,images\dish_1566934455.png,528.042908
dish_1562691566,images\dish_1562691566.png,100.613655
dish_1558725112,images\dish_1558725112.png,554.059021
dish_1558027057,images\dish_1558027057.png,80.665001
dish_1563824065,images\dish_1563824065.png,15.51
dish_1567021799,images\dish_1567021799.png,93.81813
dish_1559232986,images\dish_1559232986.png,189.349991
dish_1568060616,images\dish_1568060616.png,17.08
dish_1558642420,images\dish_1558642420.png,38.950001
dish_1560802853,images\dish_1560802853.png,136.532196
dish_1558721827,images\dish_1558721827.png,886.523071
dish_1561576212,images\dish_1561576212.png,145.229996
dish_1561739760,images\dish_1561739760.png,452.163513
dish_1565194906,images\dish_1565194906.png,451.795471
dish_1559934708,images\dish_1559934708.png,202.445465
dish_1564073716,images\dish_1564073716.png,214.527802
dish_1558373352,images\dish_1558373352.png,69.0
dish_1565809080,images\dish_1565809080.png,362.740021
dish_1558550127,images\dish_1558550127.png,127.182007
dish_1566934430,images\dish_1566934430.png,519.542847
dish_1558724766,images\dish_1558724766.png,83.719994
dish_1558459020,images\dish_1558459020.png,10.98
dish_1563897870,images\dish_1563897870.png,169.320007
dish_1558110297,images\dish_1558110297.png,29.07
dish_1561666619,images\dish_1561666619.png,35.880001
dish_1560539314,images\dish_1560539314.png,165.738342
dish_1565020926,images\dish_1565020926.png,398.496124
dish_1563826223,images\dish_1563826223.png,301.086548
dish_1568044528,images\dish_1568044528.png,145.463409
dish_1567628193,images\dish_1567628193.png,492.683044
dish_1563464627,images\dish_1563464627.png,310.5
dish_1562774180,images\dish_1562774180.png,164.083557
dish_1558723926,images\dish_1558723926.png,19.26
dish_1566838407,images\dish_1566838407.png,358.947601
dish_1563908957,images\dish_1563908957.png,73.872749
dish_1563303386,images\dish_1563303386.png,274.131439
dish_1559241099,images\dish_1559241099.png,201.346771
dish_1561575192,images\dish_1561575192.png,122.989189
dish_1563568148,images\dish_1563568148.png,170.995789
dish_1558114609,images\dish_1558114609.png,540.89801
dish_1562686577,images\dish_1562686577.png,556.563965
dish_1563820834,images\dish_1563820834.png,308.89444
dish_1565986702,images\dish_1565986702.png,211.343994
dish_1563304261,images\dish_1563304261.png,30.210915
dish_1566920339,images\dish_1566920339.png,449.531708
dish_1568061174,images\dish_1568061174.png,232.553268
dish_1563389079,images\dish_1563389079.png,50.428173
dish_1562086740,images\dish_1562086740.png,447.890015
dish_1562689645,images\dish_1562689645.png,302.431702
dish_1563555543,images\dish_1563555543.png,268.380005
dish_1565107143,images\dish_1565107143.png,454.274597
dish_1566590007,images\dish_1566590007.png,740.762024
dish_1561737200,images\dish_1561737200.png,478.582001
dish_1558723568,images\dish_1558723568.png,179.618988
dish_1563221495,images\dish_1563221495.png,365.269897
dish_1561739160,images\dish_1561739160.png,34.77
dish_1560527950,images\dish_1560527950.png,23.1
dish_1563206601,images\dish_1563206601.png,293.797668
dish_1567785709,images\dish_1567785709.png,131.250626
dish_1561392710,images\dish_1561392710.png,31.800001
dish_1566931548,images\dish_1566931548.png,154.980011
dish_1558026756,images\dish_1558026756.png,183.860001
dish_1565640894,images\dish_1565640894.png,464.892029
dish_1566838317,images\dish_1566838317.png,114.199997
dish_1564589025,images\dish_1564589025.png,48.810734
dish_1558640563,images\dish_1558640563.png,4.14
dish_1558372650,images\dish_1558372650.png,57.27
dish_1565811091,images\dish_1565811091.png,504.400024
dish_1559845399,images\dish_1559845399.png,107.18
dish_1565972715,images\dish_1565972715.png,657.545837
dish_1565020755,images\dish_1565020755.png,43.279999
dish_1558379273,images\dish_1558379273.png,227.436005
dish_1558029923,images\dish_1558029923.png,279.550995
dish_1568314857,images\dish_1568314857.png,295.537689
dish_1568044634,images\dish_1568044634.png,413.19339
dish_1563389199,images\dish_1563389199.png,390.254456
dish_1562183096,images\dish_1562183096.png,41.18898
dish_1562168800,images\dish_1562168800.png,237.524826
dish_1561753203,images\dish_1561753203.png,265.471954
dish_1558638844,images\dish_1558638844.png,80.079994
dish_1563476577,images\dish_1563476577.png,1238.033691
dish_1564170071,images\dish_1564170071.png,14.0
dish_1560444570,images\dish_1560444570.png,168.720001
dish_1566332085,images\dish_1566332085.png,24.75
dish_1559158354,images\dish_1559158354.png,21.0
dish_1562959344,images\dish_1562959344.png,5.54
dish_1561740321,images\dish_1561740321.png,52.980408
dish_1565123845,images\dish_1565123845.png,268.661774
dish_1564601528,images\dish_1564601528.png,142.740997
dish_1564590226,images\dish_1564590226.png,220.535858
dish_1558629715,images\dish_1558629715.png,100.539993
dish_1567024135,images\dish_1567024135.png,317.785828
dish_1562958721,images\dish_1562958721.png,125.724831
dish_1562099053,images\dish_1562099053.png,98.382996
dish_1561662501,images\dish_1561662501.png,158.395508
dish_1558381084,images\dish_1558381084.png,36.57
dish_1560356314,images\dish_1560356314.png,30.544943
dish_1565640812,images\dish_1565640812.png,297.929993
dish_1559849537,images\dish_1559849537.png,549.52301
dish_1562876618,images\dish_1562876618.png,114.336998
dish_1564432128,images\dish_1564432128.png,217.028381
dish_1562785184,images\dish_1562785184.png,290.397949
dish_1564086658,images\dish_1564086658.png,260.852997
dish_1567625343,images\dish_1567625343.png,65.480003
dish_1565209922,images\dish_1565209922.png,201.565338
dish_1560444892,images\dish_1560444892.png,39.540001
dish_1559846334,images\dish_1559846334.png,126.172005
dish_1562704564,images\dish_1562704564.png,292.022888
dish_1557937157,images\dish_1557937157.png,355.25
dish_1566931674,images\dish_1566931674.png,990.989014
dish_1563395480,images\dish_1563395480.png,370.521423
dish_1560367904,images\dish_1560367904.png,76.023148
dish_1564160043,images\dish_1564160043.png,245.0
dish_1565204891,images\dish_1565204891.png,302.886444
dish_1566501594,images\dish_1566501594.png,508.048981
dish_1558637698,images\dish_1558637698.png,12.25
dish_1558641211,images\dish_1558641211.png,3.28
dish_1562183125,images\dish_1562183125.png,88.552399
dish_1564086778,images\dish_1564086778.png,645.801453
dish_1562788506,images\dish_1562788506.png,114.587997
dish_1560356523,images\dish_1560356523.png,497.719971
dish_1566851704,images\dish_1566851704.png,461.160156
dish_1558628515,images\dish_1558628515.png,31.92
dish_1563551220,images\dish_1563551220.png,561.703552
dish_1563295360,images\dish_1563295360.png,275.891235
dish_1559844611,images\dish_1559844611.png,55.889999
dish_1565024741,images\dish_1565024741.png,359.927979
dish_1560961179,images\dish_1560961179.png,153.919998
dish_1562702132,images\dish_1562702132.png,245.385895
dish_1558113154,images\dish_1558113154.png,37.259998
dish_1566502033,images\dish_1566502033.png,136.217773
dish_1562702441,images\dish_1562702441.png,209.189362
dish_1557853229,images\dish_1557853229.png,195.929993
dish_1563812508,images\dish_1563812508.png,112.839996
dish_1561576954,images\dish_1561576954.png,345.343719
dish_1560798744,images\dish_1560798744.png,357.152008
dish_1561145732,images\dish_1561145732.png,19.698
dish_1561577701,images\dish_1561577701.png,258.637756
dish_1564083480,images\dish_1564083480.png,259.701996
dish_1558628339,images\dish_1558628339.png,70.330002
dish_1563468240,images\dish_1563468240.png,93.100006
dish_1563996464,images\dish_1563996464.png,100.489189
dish_1567107049,images\dish_1567107049.png,107.202995
dish_1563897087,images\dish_1563897087.png,102.440002
dish_1561574394,images\dish_1561574394.png,61.502373
dish_1567785165,images\dish_1567785165.png,273.112488
dish_1562786103,images\dish_1562786103.png,93.081001
dish_1565811335,images\dish_1565811335.png,121.479324
dish_1563566725,images\dish_1563566725.png,241.313019
dish_1558459276,images\dish_1558459276.png,102.699997
dish_1560887457,images\dish_1560887457.png,389.264343
dish_1558723894,images\dish_1558723894.png,757.612976
dish_1565379251,images\dish_1565379251.png,32.936092
dish_1560799407,images\dish_1560799407.png,220.901733
dish_1558725253,images\dish_1558725253.png,33.950001
dish_1564773826,images\dish_1564773826.png,10.08
dish_1568665012,images\dish_1568665012.png,327.420563
dish_1564427406,images\dish_1564427406.png,305.370026
dish_1558545738,images\dish_1558545738.png,73.839996
dish_1563811639,images\dish_1563811639.png,217.139999
dish_1561753477,images\dish_1561753477.png,432.267029
dish_1567537185,images\dish_1567537185.png,402.981781
dish_1562168365,images\dish_1562168365.png,70.0
dish_1559593746,images\dish_1559593746.png,156.962936
dish_1565033085,images\dish_1565033085.png,15.4
dish_1558722103,images\dish_1558722103.png,304.841003
dish_1562959024,images\dish_1562959024.png,319.233582
dish_1563996441,images\dish_1563996441.png,80.239189
dish_1565725095,images\dish_1565725095.png,121.720001
dish_1560455090,images\dish_1560455090.png,60.200001
dish_1563308323,images\dish_1563308323.png,27.059999
dish_1563910530,images\dish_1563910530.png,333.825195
dish_1560454539,images\dish_1560454539.png,122.274002
dish_1565972674,images\dish_1565972674.png,613.592834
dish_1560357792,images\dish_1560357792.png,145.150009
dish_1560887408,images\dish_1560887408.png,324.52002
dish_1560973936,images\dish_1560973936.png,75.243256
dish_1558719066,images\dish_1558719066.png,73.839996
dish_1562774129,images\dish_1562774129.png,73.083549
dish_1566502271,images\dish_1566502271.png,296.816895
dish_1558378634,images\dish_1558378634.png,874.966003
dish_1560367952,images\dish_1560367952.png,414.733154
dish_1561578839,images\dish_1561578839.png,362.154694
dish_1562702469,images\dish_1562702469.png,541.730286
dish_1558720364,images\dish_1558720364.png,73.839996
dish_1562945803,images\dish_1562945803.png,50.295322
dish_1563563378,images\dish_1563563378.png,385.441956
dish_1560369255,images\dish_1560369255.png,132.666138
dish_1558629398,images\dish_1558629398.png,21.76
dish_1558633221,images\dish_1558633221.png,176.878998
dish_1558640705,images\dish_1558640705.png,96.759995
dish_1562963648,images\dish_1562963648.png,252.588776
dish_1565036821,images\dish_1565036821.png,325.539917
dish_1560802149,images\dish_1560802149.png,365.517456
dish_1563898880,images\dish_1563898880.png,643.618408
dish_1562860073,images\dish_1562860073.png,357.809998
dish_1567785778,images\dish_1567785778.png,303.507507
dish_1558113304,images\dish_1558113304.png,247.070999
dish_1565724050,images\dish_1565724050.png,84.722847
dish_1562777099,images\dish_1562777099.png,303.718628
dish_1561480391,images\dish_1561480391.png,64.409996
dish_1566587182,images\dish_1566587182.png,531.260986
dish_1566591048,images\dish_1566591048.png,876.201843
dish_1563306039,images\dish_1563306039.png,493.637207
dish_1560973958,images\dish_1560973958.png,145.313232
dish_1563898786,images\dish_1563898786.png,420.928467
dish_1565637578,images\dish_1565637578.png,197.301407
dish_1561661377,images\dish_1561661377.png,306.333679
dish_1558725193,images\dish_1558725193.png,763.092041
dish_1563478751,images\dish_1563478751.png,950.395081
dish_1559235771,images\dish_1559235771.png,145.800003
dish_1558723960,images\dish_1558723960.png,13.0
dish_1560366963,images\dish_1560366963.png,7.56
dish_1566331914,images\dish_1566331914.png,589.501648
dish_1562009120,images\dish_1562009120.png,95.610138
dish_1561574815,images\dish_1561574815.png,74.852959
dish_1561392543,images\dish_1561392543.png,126.004929
dish_1566934487,images\dish_1566934487.png,553.040955
dish_1566332268,images\dish_1566332268.png,567.580994
dish_1560368944,images\dish_1560368944.png,143.540421
dish_1558381032,images\dish_1558381032.png,115.620003
dish_1566502537,images\dish_1566502537.png,517.644226
dish_1563480534,images\dish_1563480534.png,797.566895
dish_1561060503,images\dish_1561060503.png,145.30899
dish_1558641897,images\dish_1558641897.png,116.709999
dish_1563898722,images\dish_1563898722.png,343.350006
dish_1558637247,images\dish_1558637247.png,117.770996
dish_1566413356,images\dish_1566413356.png,183.979996
dish_1567526814,images\dish_1567526814.png,408.25
dish_1559243704,images\dish_1559243704.png,116.116005
dish_1560367676,images\dish_1560367676.png,430.621216
dish_1559172356,images\dish_1559172356.png,313.103912
dish_1562094931,images\dish_1562094931.png,376.749084
dish_1564773903,images\dish_1564773903.png,316.827545
dish_1562785132,images\dish_1562785132.png,211.542679
dish_1558549773,images\dish_1558549773.png,2.3
dish_1567789154,images\dish_1567789154.png,382.506012
dish_1562010929,images\dish_1562010929.png,457.265839
dish_1563550950,images\dish_1563550950.png,183.169998
dish_1560798815,images\dish_1560798815.png,404.963837
dish_1566849955,images\dish_1566849955.png,147.169998
dish_1558457665,images\dish_1558457665.png,273.204987
dish_1558720335,images\dish_1558720335.png,15.64
dish_1561492182,images\dish_1561492182.png,250.165695
dish_1563219035,images\dish_1563219035.png,410.209686
dish_1564429894,images\dish_1564429894.png,498.769836
dish_1558376734,images\dish_1558376734.png,206.76001
dish_1561579933,images\dish_1561579933.png,447.449249
dish_1564427430,images\dish_1564427430.png,345.620026
dish_1558638216,images\dish_1558638216.png,55.899998
dish_1562872945,images\dish_1562872945.png,258.59967
dish_1565721800,images\dish_1565721800.png,33.345001
dish_1566849923,images\dish_1566849923.png,127.970001
dish_1560889061,images\dish_1560889061.png,402.50766
dish_1565809033,images\dish_1565809033.png,341.419983
dish_1561663855,images\dish_1561663855.png,179.138412
dish_1568056217,images\dish_1568056217.png,480.779968
dish_1558640373,images\dish_1558640373.png,105.880005
dish_1560801773,images\dish_1560801773.png,13.5
dish_1562946075,images\dish_1562946075.png,557.884033
dish_1558641037,images\dish_1558641037.png,60.839996
dish_1566501153,images\dish_1566501153.png,1006.917969
dish_1560527191,images\dish_1560527191.png,663.989319
dish_1558722370,images\dish_1558722370.png,19.75
dish_1558373492,images\dish_1558373492.png,888.22998
dish_1558632475,images\dish_1558632475.png,118.832001
dish_1562613918,images\dish_1562613918.png,133.659988
dish_1559844090,images\dish_1559844090.png,168.430008
dish_1561748274,images\dish_1561748274.png,558.514648
dish_1559934645,images\dish_1559934645.png,24.639999
dish_1563464670,images\dish_1563464670.png,384.175995
dish_1566592456,images\dish_1566592456.png,55.439999
dish_1560802730,images\dish_1560802730.png,101.702484
dish_1565378731,images\dish_1565378731.png,154.358154
dish_1566328831,images\dish_1566328831.png,941.609985
dish_1568404850,images\dish_1568404850.png,157.699997
dish_1562611580,images\dish_1562611580.png,141.0
dish_1559233627,images\dish_1559233627.png,64.919998
dish_1565640772,images\dish_1565640772.png,241.169998
dish_1558723777,images\dish_1558723777.png,74.360001
dish_1562698100,images\dish_1562698100.png,24.0219
dish_1562603598,images\dish_1562603598.png,175.259506
dish_1563479625,images\dish_1563479625.png,202.649231
dish_1565812116,images\dish_1565812116.png,44.44017
dish_1558546918,images\dish_1558546918.png,70.199997
dish_1562873495,images\dish_1562873495.png,140.106995
dish_1560802006,images\dish_1560802006.png,35.926495
dish_1565021640,images\dish_1565021640.png,304.581451
dish_1561577848,images\dish_1561577848.png,413.34787
dish_1562009810,images\dish_1562009810.png,119.880005
dish_1566838351,images\dish_1566838351.png,190.009995
dish_1558379712,images\dish_1558379712.png,687.939026
dish_1559238435,images\dish_1559238435.png,115.544006
dish_1566416421,images\dish_1566416421.png,313.741882
dish_1561577198,images\dish_1561577198.png,240.542908
dish_1558641164,images\dish_1558641164.png,80.079994
dish_1565711326,images\dish_1565711326.png,296.092896
dish_1563308353,images\dish_1563308353.png,51.465488
dish_1559233102,images\dish_1559233102.png,183.520004
dish_1566589967,images\dish_1566589967.png,381.661957
dish_1561574368,images\dish_1561574368.png,22.0
dish_1568056046,images\dish_1568056046.png,88.080002
dish_1558636582,images\dish_1558636582.png,530.551025
dish_1558114086,images\dish_1558114086.png,74.360001
dish_1564590115,images\dish_1564590115.png,115.805847
dish_1564429808,images\dish_1564429808.png,380.679993
dish_1558028007,images\dish_1558028007.png,54.669998
dish_1560368764,images\dish_1560368764.png,207.098907
dish_1558722871,images\dish_1558722871.png,15.0
dish_1558030832,images\dish_1558030832.png,89.352005
dish_1567110783,images\dish_1567110783.png,465.307892
dish_1563827425,images\dish_1563827425.png,60.720001
dish_1567106620,images\dish_1567106620.png,39.040001
dish_1568320383,images\dish_1568320383.png,437.124115
dish_1566849208,images\dish_1566849208.png,19.6
dish_1558641253,images\dish_1558641253.png,116.709999
dish_1558640808,images\dish_1558640808.png,10.66
dish_1563910171,images\dish_1563910171.png,571.183777
dish_1565727875,images\dish_1565727875.png,485.674011
dish_1565034330,images\dish_1565034330.png,614.015503
dish_1567021831,images\dish_1567021831.png,252.435623
dish_1558468731,images\dish_1558468731.png,320.325012
dish_1566316587,images\dish_1566316587.png,646.768066
