dish_id,image_path,calories
dish_1563898019,images\dish_1563898019.png,343.977386
dish_1563479526,images\dish_1563479526.png,67.844879
dish_1561148303,images\dish_1561148303.png,119.654999
dish_1567020340,images\dish_1567020340.png,93.588287
dish_1558381708,images\dish_1558381708.png,16.43
dish_1561060613,images\dish_1561060613.png,323.673248
dish_1558718974,images\dish_1558718974.png,422.013
dish_1568060414,images\dish_1568060414.png,53.598557
dish_1558641108,images\dish_1558641108.png,96.62999
dish_1568666089,images\dish_1568666089.png,276.424072
dish_1565813386,images\dish_1565813386.png,113.880005
dish_1565030350,images\dish_1565030350.png,62.585663
dish_1559933818,images\dish_1559933818.png,115.066795
dish_1561739576,images\dish_1561739576.png,63.84
dish_1563395449,images\dish_1563395449.png,214.63649
dish_1558378553,images\dish_1558378553.png,393.108002
dish_1558372433,images\dish_1558372433.png,74.360001
dish_1559233144,images\dish_1559233144.png,398.063995
dish_1559843030,images\dish_1559843030.png,25.410002
dish_1565109606,images\dish_1565109606.png,89.964882
dish_1562094694,images\dish_1562094694.png,134.596008
dish_1565382803,images\dish_1565382803.png,359.408569
dish_1560442258,images\dish_1560442258.png,289.369995
dish_1558641358,images\dish_1558641358.png,24.25
dish_1567625392,images\dish_1567625392.png,208.233475
dish_1568315088,images\dish_1568315088.png,582.370361
dish_1559244649,images\dish_1559244649.png,906.761047
dish_1561574623,images\dish_1561574623.png,117.602783
dish_1558723695,images\dish_1558723695.png,95.489998
dish_1567110756,images\dish_1567110756.png,111.720001
dish_1562613285,images\dish_1562613285.png,111.744507
dish_1558544663,images\dish_1558544663.png,141.440002
dish_1566488981,images\dish_1566488981.png,279.328308
dish_1558468547,images\dish_1558468547.png,6.97
dish_1558640267,images\dish_1558640267.png,63.48
dish_1564073677,images\dish_1564073677.png,108.967804
dish_1560444815,images\dish_1560444815.png,495.119995
dish_1561492228,images\dish_1561492228.png,648.180298
dish_1559668016,images\dish_1559668016.png,469.059998
dish_1564170923,images\dish_1564170923.png,378.817108
dish_1558460061,images\dish_1558460061.png,40.709999
dish_1558632198,images\dish_1558632198.png,16.796001
dish_1562959732,images\dish_1562959732.png,374.663696
dish_1562945900,images\dish_1562945900.png,240.695312
dish_1566931620,images\dish_1566931620.png,494.579987
dish_1561576916,images\dish_1561576916.png,78.457687
dish_1563206582,images\dish_1563206582.png,229.248688
dish_1559157919,images\dish_1559157919.png,37.094574
dish_1563900205,images\dish_1563900205.png,262.261963
dish_1562874049,images\dish_1562874049.png,412.144989
dish_1565021675,images\dish_1565021675.png,331.581451
dish_1562959295,images\dish_1562959295.png,3.04
dish_1558110245,images\dish_1558110245.png,29.07
dish_1558030910,images\dish_1558030910.png,81.149994
dish_1558637896,images\dish_1558637896.png,84.870003
dish_1566590056,images\dish_1566590056.png,815.647644
dish_1561574600,images\dish_1561574600.png,32.980392
dish_1563477659,images\dish_1563477659.png,26.551344
dish_1567789256,images\dish_1567789256.png,792.218384
dish_1558642458,images\dish_1558642458.png,23.0
dish_1561481606,images\dish_1561481606.png,354.089996
dish_1563220987,images\dish_1563220987.png,224.987503
dish_1565898489,images\dish_1565898489.png,46.0
dish_1566402123,images\dish_1566402123.png,445.116119
dish_1565034605,images\dish_1565034605.png,52.491199
dish_1557937037,images\dish_1557937037.png,25.969999
dish_1563475921,images\dish_1563475921.png,244.343323
dish_1563826306,images\dish_1563826306.png,882.837463
dish_1559581236,images\dish_1559581236.png,296.926727
dish_1568666329,images\dish_1568666329.png,743.76001
dish_1561737176,images\dish_1561737176.png,403.182007
dish_1558379876,images\dish_1558379876.png,1148.250977
dish_1565119642,images\dish_1565119642.png,26.52
dish_1562860723,images\dish_1562860723.png,87.909996
dish_1564589072,images\dish_1564589072.png,419.31073
dish_1558724658,images\dish_1558724658.png,138.360001
dish_1565123881,images\dish_1565123881.png,406.821747
dish_1565637548,images\dish_1565637548.png,93.436127
dish_1558547124,images\dish_1558547124.png,144.525009
dish_1566849233,images\dish_1566849233.png,94.800003
dish_1558379324,images\dish_1558379324.png,16.32
dish_1563909951,images\dish_1563909951.png,180.602646
dish_1566590536,images\dish_1566590536.png,25.070757
dish_1565640365,images\dish_1565640365.png,720.890137
dish_1560456326,images\dish_1560456326.png,206.872757
dish_1558718587,images\dish_1558718587.png,10.25
dish_1558376306,images\dish_1558376306.png,372.167999
dish_1566931217,images\dish_1566931217.png,333.108673
dish_1558544482,images\dish_1558544482.png,38.189999
dish_1563909469,images\dish_1563909469.png,72.402824
dish_1563476408,images\dish_1563476408.png,990.400024
dish_1565638599,images\dish_1565638599.png,368.698364
dish_1558460205,images\dish_1558460205.png,1.84
dish_1558725702,images\dish_1558725702.png,50.310001
dish_1566587714,images\dish_1566587714.png,347.536987
dish_1566849387,images\dish_1566849387.png,619.901978
dish_1562945823,images\dish_1562945823.png,62.19532
dish_1563217804,images\dish_1563217804.png,492.934601
dish_1563551194,images\dish_1563551194.png,471.643555
dish_1563305913,images\dish_1563305913.png,89.652504
dish_1560455263,images\dish_1560455263.png,360.679474
dish_1564516483,images\dish_1564516483.png,364.234009
dish_1559843690,images\dish_1559843690.png,61.740002
dish_1558630867,images\dish_1558630867.png,73.839996
dish_1568401167,images\dish_1568401167.png,426.360016
dish_1566587958,images\dish_1566587958.png,398.49588
dish_1561666875,images\dish_1561666875.png,443.862976
dish_1558376938,images\dish_1558376938.png,51.060001
dish_1560444637,images\dish_1560444637.png,509.321014
dish_1558378516,images\dish_1558378516.png,92.459999
dish_1558641442,images\dish_1558641442.png,103.386002
dish_1561663914,images\dish_1561663914.png,257.398834
dish_1565974375,images\dish_1565974375.png,459.849976
